True_Label,Predicted_Label,Prediction_Probability
0,1,0.7214951171925383
1,0,0.16043357530671778
1,1,0.7760383530807777
1,1,0.8373441528566011
0,0,0.27797476476651073
1,1,0.49438722280858416
1,1,0.8442588046352142
1,1,0.6924570906523714
0,0,0.07231984034294739
1,1,0.7871654685928158
0,0,0.12097260529439777
1,0,0.2236895799414022
1,1,0.637777434382072
1,1,0.4697234864706153
1,0,0.14852788853094653
1,0,0.259839077934393
1,1,0.6449716700788789
1,1,0.861762704354687
0,0,0.08278175694653245
0,1,0.45456033497611537
1,0,0.11044790534702027
0,0,0.0811259009903237
1,1,0.6774109113829044
0,0,0.0868008144003459
1,1,0.4840365798014265
1,1,0.8408979943325213
0,0,0.17051553258783755
1,1,0.9133669562683999
0,0,0.08270432687071509
1,1,0.7292917389527643
0,0,0.3215764357695681
0,1,0.5322664189159776
0,0,0.027891170668367493
0,1,0.603321480582254
1,1,0.7578136134233051
0,0,0.11975158002969455
0,0,0.09376006071778
0,0,0.09245725243175164
1,1,0.5970663313355494
0,1,0.5894879823119794
0,1,0.7886849114275674
1,1,0.44525728483345045
1,0,0.18435645380590782
1,1,0.8600175891796921
0,0,0.026624956675794745
1,1,0.8538746365701141
1,1,0.8290868662740332
1,1,0.8460974177318408
1,1,0.8465108094019395
0,1,0.7530829053546264
1,1,0.7834970145610523
0,0,0.09197918086118559
1,1,0.5118025206448287
1,0,0.3035428959088137
0,0,0.1281883579734056
1,1,0.7716590981008842
1,1,0.6925413052103501
0,0,0.11327256621934555
1,1,0.7256954403879343
1,1,0.4356725113676201
0,0,0.08638844618369487
0,1,0.6722400376883743
0,0,0.32130675400374437
1,1,0.8344351815366781
1,1,0.6182094794789572
0,0,0.10002924777009742
1,1,0.8724218256844752
1,1,0.7625428946568
0,1,0.6239152571723874
0,1,0.5653431488082805
0,0,0.026242530381053092
1,1,0.7997969794360897
1,1,0.6048916509814082
1,1,0.7593579552472348
1,1,0.842100425002087
0,0,0.0970982894242095
0,1,0.7499953140039448
1,1,0.8561452485894989
0,0,0.05860948276312864
1,1,0.46050615521910465
1,1,0.8596195494235055
1,1,0.8785267803641498
0,0,0.05382676695414714
0,0,0.08638844618369487
1,1,0.8514507277037597
0,0,0.09475959151966562
0,0,0.07504426572881874
1,1,0.5877874615835205
1,1,0.8164540675952454
0,0,0.06155923285675083
1,1,0.8720190934924296
0,0,0.0652540533406918
1,1,0.676376128362919
0,0,0.236763490812514
1,0,0.2538579352224492
1,1,0.7041636128968336
0,0,0.1281883579734056
1,1,0.5552769976935438
1,1,0.8301957041024564
0,0,0.1281883579734056
0,0,0.3546026778438783
1,1,0.7598153697392002
0,0,0.15903073309555057
0,0,0.08868770995438846
1,1,0.4443935477592453
1,1,0.4936158508624312
0,0,0.36438849473441015
1,1,0.6848918466901712
1,1,0.7524386064885256
0,0,0.060184195501600604
1,0,0.2655095874425984
0,0,0.08687766665506165
1,1,0.746729406291246
1,1,0.9052307496984955
0,1,0.7158118629566157
1,1,0.800015944082354
0,0,0.2077376022264749
1,1,0.8795318244293558
1,1,0.8920118256276769
1,1,0.6150716913035521
1,1,0.784356176623887
0,1,0.7549839767900434
1,1,0.7620490773803275
1,1,0.4867414253405063
1,1,0.8681004325185502
0,1,0.5150780456948375
0,0,0.06738483839465863
